编号,片段名,文本,语言,中文,label,音频路径,answer
50011,电视剧1 EP10,"Inilah timbalan pengarah syarikat kita, Wei Yahan.",马来语,我们公司的副总魏雅涵,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_33,220_00_00_35,260.wav","Wai Ya Han, Naib Presiden syarikat kami"
50012,电视剧1 EP10,"Sebelum ini, dia mengurus operasi dalaman syarikat.",马来语,她之前是负责公司内部运营的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_35,940_00_00_38,220.wav",Dia sebelum ini bertanggungjawab atas operasi dalaman syarikat.
50013,电视剧1 EP10,"Tahun ini, dia menangani pengurusan cawangan luar negara.",马来语,今年她去负责海外分公司管理了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_38,900_00_00_41,500.wav",Tahun ini dia pergi menguruskan cawangan luar negara.
50014,电视剧1 EP10,Mengapa dia tiba-tiba balik?,马来语,她怎么突然回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_41,740_00_00_42,780.wav",Bagaimana dia tiba-tiba pulang?
50015,电视剧1 EP10,Awak juga kenalinya?,马来语,你也认识她啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_45,820_00_00_46,580.wav",Awak juga kenal dia?
50016,电视剧1 EP10,Boleh cakap begitu.,马来语,算是认识吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_48,900_00_00_49,900.wav",Anggaplah kenal.
50017,电视剧1 EP10,"Salam sejahtera, Puan Wei.",马来语,见过魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_51,220_00_00_52,380.wav",Saya pernah jumpa Gundik Besar Wei.
50018,电视剧1 EP10,"Sejak awak digelar sebagai gundik, saya asyik sibuk dengan banyak urusan.",马来语,自你封嫔那日后一直被繁杂的事务耽搁了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_54,220_00_00_57,620.wav","Sejak hari kamu dinobatkan sebagai permaisuri, aku sentiasa terhalang oleh banyak urusan."
50019,电视剧1 EP10,"Hari ini, baru saya dapat bersembang dengan awak.",马来语,今天才有空和你好好聊聊天,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_58,300_00_01_00,580.wav",Hari ini saya baru ada masa untuk bercakap dengan awak.
50020,电视剧1 EP10,"Sejak hari itu, adakah Gundik Jing dan Gundik Zhao menyusahkan awak lagi?",马来语,那日过后静嫔赵嫔她们没有再为难你吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_01,540_00_01_05,660.wav","Selepas hari itu, apakah Jeng Pin dan Zhao Pin tidak menyusahkan awak lagi?"
50021,电视剧1 EP10,"Dengan bantuan Puan Wei, mereka tak susahkan saya lagi.",马来语,多亏了魏贵妃再也没有了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_05,780_00_01_07,980.wav","Terima kasih, Gundik Besar Wei."
50022,电视剧1 EP10,Tak perlu berkira dengan mereka.,马来语,犯不着和她们计较,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_08,420_00_01_09,940.wav",Tak perlu berdebat dengan mereka.
50023,电视剧1 EP10,Jangan panggil saya puan.,马来语,你不要叫得这么生分,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_10,540_00_01_12,020.wav",Jangan panggil aku dengan begitu asing.
50024,电视剧1 EP10,Kita ialah adik-beradik.,马来语,以后我们就以姐妹相称,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_12,580_00_01_14,980.wav",Kita akan memanggil satu sama lain sebagai saudara perempuan mulai sekarang.
50025,电视剧1 EP10,Anggaplah ini sebagai hadiah kakak kerana awak dilantik sebagai gundik.,马来语,就当是姐姐庆祝你封嫔的贺礼,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_19,060_00_01_21,180.wav",Anggaplah ini sebagai hadiah perayaan kakak untuk awak yang telah dinobatkan sebagai gundik.
50026,电视剧1 EP10,Ini jepit rambut kegemaran puan yang dikurniakan maharaja.,马来语,这可是皇上赏赐给您的您最喜欢的一根珠钗啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_23,780_00_01_27,180.wav",Ini adalah jepit rambut mutiara yang paling anda suka dan diberikan oleh Maharaja.
50027,电视剧1 EP10,Saya dan adik sungguh rapat.,马来语,我与妹妹难得投缘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_28,700_00_01_30,340.wav",Saya dan adik saya jarang berjodoh.
50028,电视剧1 EP10,Ini cuma jepit rambut.,马来语,不就是一根珠钗嘛,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_30,740_00_01_32,260.wav",Bukankah itu hanya satu jepitan mutiara?
50029,电视剧1 EP10,"Terima kasih, Puan Wei.",马来语,多谢魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_33,340_00_01_34,540.wav","Terima kasih, Gundik Besar Wei."
50030,电视剧1 EP10,Awak panggil saya puan lagi?,马来语,你还叫我什么,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_35,020_00_01_35,980.wav",Awak panggil saya apa lagi
50031,电视剧1 EP10,"Jika waktu ini boleh dihentikan, bukankah ia baik?",马来语,要是时间真的能停在这一刻那多好啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_13,020_00_02_16,500_chinesetts.wav","Kalau masa benar-benar dapat berhenti pada saat ini, betapa baiknya."
50032,电视剧1 EP10,Bila awak pulang?,马来语,什么时候回来的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_26,340_00_02_27,380_chinesetts.wav",Bilakah awak balik?
50033,电视剧1 EP10,Saya datang selepas turun kapal terbang.,马来语,今早飞机刚落地就来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_27,980_00_02_29,580_chinesetts.wav",Pesawat baru mendarat pagi ini dan saya sudah datang.
50034,电视剧1 EP10,Dingin sangat Encik Li.,马来语,我们李总这么冷漠呀,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_31,860_00_02_33,460_chinesetts.wav",Encik Li begitu dingin.
50035,电视剧1 EP10,Saya sudah pulang.,马来语,我回来你就一句,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_33,740_00_02_34,660_chinesetts.wav","Apabila saya kembali, anda hanya berkata satu ayat."
50036,电视剧1 EP10,"Awak cuma kata ""Awak bersusah payah"".",马来语,辛苦了打发我,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_34,660_00_02_35,940_chinesetts.wav",Terima kasih.
50037,电视剧1 EP10,Tiada pelukan yang menyambut saya.,马来语,都没有个欢迎的拥抱,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_36,260_00_02_37,780_chinesetts.wav",Tak ada pelukan sambutan.
50038,电视剧1 EP10,Awak seakan-akan balik rumah sahaja.,马来语,你回来就相当于回家,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_38,180_00_02_39,780_chinesetts.wav",Kembalinya awak sama seperti pulang ke rumah.
50039,电视剧1 EP10,Tak perlu menyambut awak.,马来语,也不需要欢迎了吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_39,780_00_02_40,980_chinesetts.wav",Tak perlu menyambut juga.
50040,电视剧1 EP10,Cepatnya Cik Wei pulang.,马来语,魏总这么快就回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_41,140_00_02_42,540_chinesetts.wav",Puan Wei pulang begitu cepat
50041,电视剧1 EP10,Cepat?,马来语,怎么就快了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_43,220_00_02_44,180_chinesetts.wav",Bagaimana ia menjadi cepat?
50042,电视剧1 EP10,Awak tak tahu bahawa Cik Wei mencapai KPI sebanyak setahun.,马来语,你是不知道年初魏总领的可是一年的关键绩效指标,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_44,340_00_02_48,580_chinesetts.wav","Awak tak tahu bahawa pada awal tahun, Indikator Prestasi Utama untuk satu tahun telah ditetapkan oleh Pengarah Wei."
50043,电视剧1 EP10,Dia sudah mengawalkan satu musim.,马来语,这可整整提前了一个季度,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_48,700_00_02_50,380_chinesetts.wav",Ini lebih awal satu kuartal.
50044,电视剧1 EP10,Saya sudah dengar bahawa Cik Wei cantik dan hebat.,马来语,我早就听说魏总才貌双全,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_52,740_00_02_54,580_chinesetts.wav",Saya dah lama dengar bahawa Presiden Wei sangat berbakat dan cantik.
50045,电视剧1 EP10,Tak sangka inilah benar.,马来语,没想到今日一见真的是这样,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_54,860_00_02_56,700_chinesetts.wav",Tak sangka jumpa awak hari ini benar-benar macam ni.
50046,电视剧1 EP10,Entah pertunangannya dengan Encik Li sejak kecil adalah benar atau tidak.,马来语,也不知道她跟李总的娃娃亲到底是真的还是假的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_57,580_00_03_00,380_chinesetts.wav",Tak tahu juga sama ada pertunangan antara dia dan Li Zong itu benar atau palsu.
50047,电视剧1 EP10,"Tolong senyap, semua.",马来语,大家安静一下,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_01,300_00_03_02,340_chinesetts.wav","Semua, diam sekejap."
50048,电视剧1 EP10,Bersedia untuk bermesyuarat.,马来语,准备开会了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_02,340_00_03_03,300_chinesetts.wav",Sudah bersedia untuk mesyuarat.
50049,电视剧1 EP10,Saya akan umumkan beberapa perkara.,马来语,宣布几个事情,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_03,860_00_03_05,020_chinesetts.wav",Saya ingin mengumumkan beberapa perkara.
50050,电视剧1 EP10,"Kebelakangan ini, syarikat baru menyiapkan pengambilan besar.",马来语,最近公司刚刚完成了一轮大型招聘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_05,540_00_03_08,100_chinesetts.wav",Syarikat baru sahaja menamatkan satu pusingan pengambilan pekerja yang besar.
50051,电视剧1 EP10,Pasukan Bahagian Sumber Manusia ketiga menunjukkan prestasi cemerlang dalam aktiviti ini.,马来语,人事部三组在这次活动中表现得非常出色,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_08,580_00_03_11,580_chinesetts.wav",Pasukan ketiga Bahagian Tenaga Manusia menunjukkan prestasi yang sangat baik dalam aktiviti ini.
50052,电视剧1 EP10,"Selain itu, perkara terpenting di Bahagian Sumber Manusia ialah latihan pekerja baharu dan perubahan jawatan di dalam syarikat.",马来语,另外接下来人事部最重要的工作就是新员工的培训以及公司内部岗位的调动,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_13,100_00_03_20,020_chinesetts.wav","Selain itu, kerja yang paling penting bagi Jabatan Sumber Manusia seterusnya ialah latihan pekerja baru dan pemindahan jawatan di dalam syarikat."
50053,电视剧1 EP10,Kebetulan Cik Wei sudah pulang.,马来语,魏总刚好已经回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_20,780_00_03_22,100_chinesetts.wav",Puan Wei baru sahaja kembali.
50054,电视剧1 EP10,"Mulai sekarang, operasi dalaman masih diserahkan kepada dia.",马来语,以后公司内部运营还是交给她负责,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_22,500_00_03_24,780_chinesetts.wav",Operasi dalam syarikat akan tetap ditanggung olehnya.
50055,电视剧1 EP10,"Encik Li, boleh saya cakap sesuatu?",马来语,李总 我可以说两句吗,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_26,060_00_03_27,460_chinesetts.wav","Encik Li, boleh saya cakap sedikit?"
50056,电视剧2 EP12,Ketua Shen Du daripada Jabatan Pengawal Diraja?,马来语,内卫府大阁领沈渡,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_37,600_00_13_39,880_chinesetts.wav",Ketua Shen Du daripada Jabatan Pengawal Diraja
50057,电视剧2 EP12,"The commander of Imperial Guard, Shen Du.",英语,内卫府大阁领沈渡,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_37,600_00_13_39,880_chinesetts.wav","The Imperial Guard's (IG) head, Shen Du"
50058,电视剧2 EP12,Dialah suami kepada Cik Xing.,马来语,他是六娘的夫君啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_40,600_00_13_43,400_chinesetts.wav",Dia suami Xing.
50059,电视剧2 EP12,He is Xing's husband.,英语,他是六娘的夫君啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_40,600_00_13_43,400_chinesetts.wav",He is Xing's husband.
50060,电视剧2 EP12,Dengarnya isteri Ketua Shen dipukul lagi hari ini.,马来语,听说那大阁领夫人今天又挨打了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_46,160_00_13_48,920_chinesetts.wav",Dengar kata Puan Shen hari ini dipukul lagi.
50061,电视剧2 EP12,I heard the wife of IG Commander got beat up again today.,英语,听说那大阁领夫人今天又挨打了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_46,160_00_13_48,920_chinesetts.wav",I heard that the wife of Chief Shen was beaten again today.
50062,电视剧2 EP12,Kakinya tempang apabila dia keluar.,马来语,出门那腿都是瘸的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_48,920_00_13_50,600_chinesetts.wav",Kaki itu pincang apabila keluar.
50063,电视剧2 EP12,She left with a limp.,英语,出门那腿都是瘸的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_48,920_00_13_50,600_chinesetts.wav","When I went out, my leg was lame."
50064,电视剧2 EP12,Ya. Dahinya sudah bengkak.,马来语,是啊那额头啊肿了一大块,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_51,080_00_13_54,120_chinesetts.wav","Ya, dahi itu bengkak sebesar."
50065,电视剧2 EP12,"Yeah, her forehead is swollen quite a bit.",英语,是啊那额头啊肿了一大块,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_51,080_00_13_54,120_chinesetts.wav","Yeah, there's a big lump on his forehead."
50066,电视剧2 EP12,Dia berkahwin dengan Utusan Hantu Putih. Dia pasti tak bahagia.,马来语,嫁给白无常能讨得了好吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_55,080_00_13_57,400_chinesetts.wav",Berkahwin dengan Utusan Hantu Putih bolehkah?
50067,电视剧2 EP12,Can she truly find happiness by marrying White Death?,英语,嫁给白无常能讨得了好吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_55,080_00_13_57,400_chinesetts.wav",Can you get along well with the White Death?
50068,电视剧2 EP12,"Cik Xing. Sudah lama kita berkenalan. Setelah saya tahu bahawa awak sudah berkahwin, saya tak patut mengganggu awak lagi.",马来语,六娘你我鸿雁相交多时闻你嫁为人妇本不该再打扰,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_57,400_00_14_03,120_chinesetts.wav","Xing, kita sudah bertukar surat sejak lama. Saya mendengar awak telah berkahwin. Seharusnya saya tidak mengganggu awak lagi."
50069,电视剧2 EP12,"Xing, we have shared much, and your wedding should bring me joy.",英语,六娘你我鸿雁相交多时闻你嫁为人妇本不该再打扰,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_57,400_00_14_03,120_chinesetts.wav","Xing, we've been exchanging letters for a long time. I heard you got married and I shouldn't bother you anymore."
50070,电视剧2 EP12,"Namun, bagaimana saya nak bertenang apabila awak berkahwin dengan Utusan Hantu Putih yang jahat itu?",马来语,可叫我如何能放心你嫁给那恶名昭彰的白无常,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_03,360_00_14_07,480_chinesetts.wav",Bagaimana saya boleh berbaik sangka apabila awak berkahwin dengan Utusan Hantu Putih yang terkenal buruk itu?
50071,电视剧2 EP12,But the thought of you marrying the notorious White Death troubles me deeply.,英语,可叫我如何能放心你嫁给那恶名昭彰的白无常,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_03,360_00_14_07,480_chinesetts.wav",How can I let you marry the infamous White Death?
50072,电视剧2 EP12,Kenapa ini?,马来语,这是怎么了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_33,440_00_14_34,440_chinesetts.wav",Apa yang berlaku?
50073,电视剧2 EP12,What's the matter?,英语,这是怎么了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_33,440_00_14_34,440_chinesetts.wav",What's going on?
50074,电视剧2 EP12,"Selepas Ketua Shen pulang, dia terus bertinju di halaman belakang. Dia belum makan malam sampai sekarang.",马来语,大阁领自回府之后就在后院一直打拳到现在还没用晚膳呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_34,480_00_14_39,920_chinesetts.wav","Sejak Ketua Shen kembali ke kediaman, dia terus berlatih tinju di halaman belakang sehingga sekarang dan belum makan malam."
50075,电视剧2 EP12,"Since my lord returned, he's been in the training of martial arts, and hasn't had dinner yet.",英语,大阁领自回府之后就在后院一直打拳到现在还没用晚膳呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_34,480_00_14_39,920_chinesetts.wav",Chief Shen has been practicing martial arts in the backyard since he came back to the residence. He hasn't had dinner yet.
50076,电视剧2 EP12,Akhirnya puan pulang.,马来语,夫人 您可回来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_42,720_00_14_44,160_chinesetts.wav","Puan, akhirnya awak pulang."
50077,电视剧2 EP12,"My lady, you're finally back.",英语,夫人 您可回来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_42,720_00_14_44,160_chinesetts.wav","Lady Shen, you're finally back."
50078,电视剧2 EP12,Lekas pergi ke halaman belakang.,马来语,您快去后院吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_44,160_00_14_45,160_chinesetts.wav",Anda cepatlah pergi ke halaman belakang.
50079,电视剧2 EP12,You should head to the backyard.,英语,您快去后院吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_44,160_00_14_45,160_chinesetts.wav",Go to the backyard.
50080,电视剧2 EP12,"Dua hari ini, Ketua Shen menyediakan makanan untuk puan di kediaman.",马来语,这两日大阁领每日都在府上准备好茶点等您,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_45,160_00_14_48,320_chinesetts.wav","Dua hari ini, Ketua Shen menyediakan teh dan makanan ringan di rumah setiap hari untuk menunggu tuan."
50081,电视剧2 EP12,"For the past few days, the Commander has been at home, preparing tea and snacks for you.",英语,这两日大阁领每日都在府上准备好茶点等您,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_45,160_00_14_48,320_chinesetts.wav","These two days, Chief Shen has been preparing tea and snacks for you every day."
50082,电视剧2 EP12,"Namun, puan menyiasat kasus di luar dan minum arak dengan orang tak berkaitan di jalanan.",马来语,可您不是跑出去办案就是去大街上与一堆不相干的人吃酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_48,480_00_14_52,400_chinesetts.wav","Tapi awak bukannya keluar untuk menyiasat kes, malah pergi ke jalan raya untuk makan dan minum dengan orang-orang yang tak berhubungan."
50083,电视剧2 EP12,But you've either been out on cases or drinking with a bunch of strangers.,英语,可您不是跑出去办案就是去大街上与一堆不相干的人吃酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_48,480_00_14_52,400_chinesetts.wav",But you are either running out to work on cases or going out to drink with a bunch of irrelevant people.
50084,电视剧2 EP12,"Kini, Ketua Shen menunggu puan setengah hari di kediaman.",马来语,如今大阁领又在府上等了您半宿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_54,880_00_14_57,560_chinesetts.wav","Sekarang, Ketua Shen menunggu tuan di rumah selama setengah malam."
50085,电视剧2 EP12,Now that the Commander has been waiting for you all night.,英语,如今大阁领又在府上等了您半宿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_54,880_00_14_57,560_chinesetts.wav",Now Chief Shen has been waiting for you at home for half a night.
50086,电视剧2 EP12,Saya ingat Jabatan Pengawal Diraja sibuk dengan siasatan.,马来语,我还以为内卫府忙于查案呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_04,800_00_15_07,200_chinesetts.wav",Saya fikir Jabatan Pengawal Diraja sedang sibuk menyiasat kes.
50087,电视剧2 EP12,I thought you were busy with investigations.,英语,我还以为内卫府忙于查案呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_04,800_00_15_07,200_chinesetts.wav",I thought the IG was busy with the investigation.
50088,电视剧2 EP12,Awak masih tahu balik?,马来语,还知道回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_37,400_00_15_38,480_chinesetts.wav",Masih tahu nak balik
50089,电视剧2 EP12,So you do realize you have a home.,英语,还知道回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_37,400_00_15_38,480_chinesetts.wav",You know to come back
50090,电视剧2 EP12,Saya pergi ke Jabatan Pengawal Diraja dua hari ini,马来语,我这两日去内卫府报到,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_45,520_00_15_47,880_chinesetts.wav",Saya akan melaporkan diri ke Jabatan Pengawal Diraja dalam dua hari ini.
50091,电视剧2 EP12,I reported for duty to the Imperial Guard.,英语,我这两日去内卫府报到,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_45,520_00_15_47,880_chinesetts.wav",I reported to the Imperial Guard these two days.
50092,电视剧2 EP12,dan memeriksa kediaman Chen Shoujie. Saya juga minum arak bersama Chuichui dan Abang Xu.,马来语,又去查看了陈守杰的府邸又跟垂垂和徐大哥去吃了酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_47,960_00_15_51,920_chinesetts.wav","Saya pergi semak rumah Chen Shoujie lagi, kemudian pergi makan dengan Chuichui dan Abang Xu."
50093,电视剧2 EP12,I also investigated Chen Shoujie's residence and went out for drinks with Chui and Chief Xu.,英语,又去查看了陈守杰的府邸又跟垂垂和徐大哥去吃了酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_47,960_00_15_51,920_chinesetts.wav","I went to check Chen Shoujie's mansion again, and then I had a drink with Chuichui and Mr. Xu."
50094,电视剧2 EP12,"Saya juga terserempak dengan peniaga, Pan.",马来语,还遇到了行商阿潘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_52,800_00_15_54,360_chinesetts.wav",Juga bertemu dengan pedagang keliling Pan.
50095,电视剧2 EP12,"I even ran into the merchant, Pan.",英语,还遇到了行商阿潘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_52,800_00_15_54,360_chinesetts.wav","and met the traveling merchant, Apan."
50096,电视剧2 EP12,"Jadi, saya pulang dengan lambat.",马来语,所以回来得晚了些,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_56,320_00_15_57,800_chinesetts.wav","Jadi, balik agak lewat."
50097,电视剧2 EP12,So I came back a bit late.,英语,所以回来得晚了些,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_56,320_00_15_57,800_chinesetts.wav",So I came back a little late.
50098,电视剧2 EP12,Awak nak jumpa saya untuk apa?,马来语,你找我有什么事吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_59,880_00_16_02,600_chinesetts.wav",Adakah ada perkara yang awak ingin katakan kepada saya?
50099,电视剧2 EP12,Did you need something from me?,英语,你找我有什么事吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_59,880_00_16_02,600_chinesetts.wav",What do you want?
