编号,片段名,文本,语言,中文,label,音频路径,answer
50017,电视剧1 EP10,"Salam sejahtera, Puan Wei.",马来语,见过魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_51,220_00_00_52,380.wav",Aku bertemu dengan Tuan Wei.
50018,电视剧1 EP10,"Sejak awak digelar sebagai gundik, saya asyik sibuk dengan banyak urusan.",马来语,自你封嫔那日后一直被繁杂的事务耽搁了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_54,220_00_00_57,620.wav","Sejak hari dimana kau menahan Putri Mahkota, dia terus saja sibuk."
50019,电视剧1 EP10,"Hari ini, baru saya dapat bersembang dengan awak.",马来语,今天才有空和你好好聊聊天,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_58,300_00_01_00,580.wav",Aku punya banyak waktu untuk mengobrol.
50020,电视剧1 EP10,"Sejak hari itu, adakah Gundik Jing dan Gundik Zhao menyusahkan awak lagi?",马来语,那日过后静嫔赵嫔她们没有再为难你吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_01,540_00_01_05,660.wav",Apa Putri Mahkota dan Putri Jo tidak mengganggumu lagi?
50021,电视剧1 EP10,"Dengan bantuan Puan Wei, mereka tak susahkan saya lagi.",马来语,多亏了魏贵妃再也没有了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_05,780_00_01_07,980.wav",Terima kasih pada Nyonya Wei karena tidak ada yang tersisa.
50022,电视剧1 EP10,Tak perlu berkira dengan mereka.,马来语,犯不着和她们计较,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_08,420_00_01_09,940.wav",Aku tak peduli dengan mereka.
50023,电视剧1 EP10,Jangan panggil saya puan.,马来语,你不要叫得这么生分,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_10,540_00_01_12,020.wav",Jangan panggil aku begitu.
50024,电视剧1 EP10,Kita ialah adik-beradik.,马来语,以后我们就以姐妹相称,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_12,580_00_01_14,980.wav","Mulai sekarang, kita akan menjadi saudara."
50025,电视剧1 EP10,Anggaplah ini sebagai hadiah kakak kerana awak dilantik sebagai gundik.,马来语,就当是姐姐庆祝你封嫔的贺礼,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_19,060_00_01_21,180.wav",Anggap saja sebagai hadiah untuk menghormati Putri Mahkota.
50026,电视剧1 EP10,Ini jepit rambut kegemaran puan yang dikurniakan maharaja.,马来语,这可是皇上赏赐给您的您最喜欢的一根珠钗啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_23,780_00_01_27,180.wav",Ini adalah mahkota favorit Yang Mulia.
50027,电视剧1 EP10,Saya dan adik sungguh rapat.,马来语,我与妹妹难得投缘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_28,700_00_01_30,340.wav",Adikku dan aku tidak pernah bertemu.
50028,电视剧1 EP10,Ini cuma jepit rambut.,马来语,不就是一根珠钗嘛,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_30,740_00_01_32,260.wav",Itu cuma manik-manik.
50029,电视剧1 EP10,"Terima kasih, Puan Wei.",马来语,多谢魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_33,340_00_01_34,540.wav","Terima kasih, Nyonya Wei."
50030,电视剧1 EP10,Awak panggil saya puan lagi?,马来语,你还叫我什么,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_35,020_00_01_35,980.wav",Kau panggil aku apa?
50031,电视剧1 EP10,"Jika waktu ini boleh dihentikan, bukankah ia baik?",马来语,要是时间真的能停在这一刻那多好啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_13,020_00_02_16,500_chinesetts.wav",Akan menyenangkan untuk berhenti di saat seperti ini.
50032,电视剧1 EP10,Bila awak pulang?,马来语,什么时候回来的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_26,340_00_02_27,380_chinesetts.wav",Kapan kau kembali?
50033,电视剧1 EP10,Saya datang selepas turun kapal terbang.,马来语,今早飞机刚落地就来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_27,980_00_02_29,580_chinesetts.wav",Pesawatnya baru saja mendarat pagi ini.
50034,电视剧1 EP10,Dingin sangat Encik Li.,马来语,我们李总这么冷漠呀,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_31,860_00_02_33,460_chinesetts.wav",Kita ini sangat dingin.
50035,电视剧1 EP10,Saya sudah pulang.,马来语,我回来你就一句,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_33,740_00_02_34,660_chinesetts.wav",Kau bilang padaku ketika aku kembali.
50036,电视剧1 EP10,"Awak cuma kata ""Awak bersusah payah"".",马来语,辛苦了打发我,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_34,660_00_02_35,940_chinesetts.wav",Aku bekerja keras untuk ini.
50037,电视剧1 EP10,Tiada pelukan yang menyambut saya.,马来语,都没有个欢迎的拥抱,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_36,260_00_02_37,780_chinesetts.wav",Tak ada pelukan selamat datang.
50038,电视剧1 EP10,Awak seakan-akan balik rumah sahaja.,马来语,你回来就相当于回家,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_38,180_00_02_39,780_chinesetts.wav",Kau kembali ke rumah.
50039,电视剧1 EP10,Tak perlu menyambut awak.,马来语,也不需要欢迎了吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_39,780_00_02_40,980_chinesetts.wav",Kau tak perlu menyambutku lagi.
50040,电视剧1 EP10,Cepatnya Cik Wei pulang.,马来语,魏总这么快就回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_41,140_00_02_42,540_chinesetts.wav",Wei sudah kembali dengan cepat
50041,电视剧1 EP10,Cepat?,马来语,怎么就快了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_43,220_00_02_44,180_chinesetts.wav",Apa yang membuatmu begitu cepat?
50042,电视剧1 EP10,Awak tak tahu bahawa Cik Wei mencapai KPI sebanyak setahun.,马来语,你是不知道年初魏总领的可是一年的关键绩效指标,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_44,340_00_02_48,580_chinesetts.wav",Kau adalah kunci untuk setahun di awal tahun ini.
50043,电视剧1 EP10,Dia sudah mengawalkan satu musim.,马来语,这可整整提前了一个季度,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_48,700_00_02_50,380_chinesetts.wav",Itu satu musim yang lebih cepat.
50044,电视剧1 EP10,Saya sudah dengar bahawa Cik Wei cantik dan hebat.,马来语,我早就听说魏总才貌双全,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_52,740_00_02_54,580_chinesetts.wav","Aku sudah dengar, Wei adalah orang yang sempurna."
50045,电视剧1 EP10,Tak sangka inilah benar.,马来语,没想到今日一见真的是这样,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_54,860_00_02_56,700_chinesetts.wav",Aku tak menyangka akan seperti ini.
50046,电视剧1 EP10,Entah pertunangannya dengan Encik Li sejak kecil adalah benar atau tidak.,马来语,也不知道她跟李总的娃娃亲到底是真的还是假的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_57,580_00_03_00,380_chinesetts.wav",Aku tidak tahu apakah dia nyata atau tidak.
50047,电视剧1 EP10,"Tolong senyap, semua.",马来语,大家安静一下,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_01,300_00_03_02,340_chinesetts.wav",Semuanya tenang.
50048,电视剧1 EP10,Bersedia untuk bermesyuarat.,马来语,准备开会了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_02,340_00_03_03,300_chinesetts.wav",Aku ada rapat.
50049,电视剧1 EP10,Saya akan umumkan beberapa perkara.,马来语,宣布几个事情,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_03,860_00_03_05,020_chinesetts.wav",Aku punya beberapa pengumuman.
50050,电视剧1 EP10,"Kebelakangan ini, syarikat baru menyiapkan pengambilan besar.",马来语,最近公司刚刚完成了一轮大型招聘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_05,540_00_03_08,100_chinesetts.wav","Baru-baru ini, perusahaan baru saja menyelesaikan pekerjaan besar."
50051,电视剧1 EP10,Pasukan Bahagian Sumber Manusia ketiga menunjukkan prestasi cemerlang dalam aktiviti ini.,马来语,人事部三组在这次活动中表现得非常出色,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_08,580_00_03_11,580_chinesetts.wav",Provost melakukan pekerjaan yang luar biasa di acara ini.
50052,电视剧1 EP10,"Selain itu, perkara terpenting di Bahagian Sumber Manusia ialah latihan pekerja baharu dan perubahan jawatan di dalam syarikat.",马来语,另外接下来人事部最重要的工作就是新员工的培训以及公司内部岗位的调动,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_13,100_00_03_20,020_chinesetts.wav",Bagian selanjutnya adalah pelatihan karyawan baru dan promosi internal perusahaan.
50053,电视剧1 EP10,Kebetulan Cik Wei sudah pulang.,马来语,魏总刚好已经回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_20,780_00_03_22,100_chinesetts.wav",Ketua Wei sudah kembali.
50054,电视剧1 EP10,"Mulai sekarang, operasi dalaman masih diserahkan kepada dia.",马来语,以后公司内部运营还是交给她负责,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_22,500_00_03_24,780_chinesetts.wav","Mulai sekarang, dia yang akan bertanggung jawab."
50055,电视剧1 EP10,"Encik Li, boleh saya cakap sesuatu?",马来语,李总 我可以说两句吗,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_26,060_00_03_27,460_chinesetts.wav","Lee, bisa aku bicara denganmu sebentar?"
50056,电视剧2 EP12,Ketua Shen Du daripada Jabatan Pengawal Diraja?,马来语,内卫府大阁领沈渡,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_37,600_00_13_39,880_chinesetts.wav",Menteri Dalam Negeri Shenjian.
50058,电视剧2 EP12,Dialah suami kepada Cik Xing.,马来语,他是六娘的夫君啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_40,600_00_13_43,400_chinesetts.wav",Dia suami dari enam.
50060,电视剧2 EP12,Dengarnya isteri Ketua Shen dipukul lagi hari ini.,马来语,听说那大阁领夫人今天又挨打了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_46,160_00_13_48,920_chinesetts.wav",Aku dengar wanita besar itu dipukuli lagi hari ini.
50062,电视剧2 EP12,Kakinya tempang apabila dia keluar.,马来语,出门那腿都是瘸的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_48,920_00_13_50,600_chinesetts.wav",Kaki itu pincang.
50064,电视剧2 EP12,Ya. Dahinya sudah bengkak.,马来语,是啊那额头啊肿了一大块,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_51,080_00_13_54,120_chinesetts.wav","Ya, dahinya bengkak."
50066,电视剧2 EP12,Dia berkahwin dengan Utusan Hantu Putih. Dia pasti tak bahagia.,马来语,嫁给白无常能讨得了好吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_55,080_00_13_57,400_chinesetts.wav",Apa kau akan menikah dengan pria tanpa alasan?
50068,电视剧2 EP12,"Cik Xing. Sudah lama kita berkenalan. Setelah saya tahu bahawa awak sudah berkahwin, saya tak patut mengganggu awak lagi.",马来语,六娘你我鸿雁相交多时闻你嫁为人妇本不该再打扰,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_57,400_00_14_03,120_chinesetts.wav",Aku mendengar bahwa kau dan aku seharusnya tidak pernah bertemu lagi.
50070,电视剧2 EP12,"Namun, bagaimana saya nak bertenang apabila awak berkahwin dengan Utusan Hantu Putih yang jahat itu?",马来语,可叫我如何能放心你嫁给那恶名昭彰的白无常,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_03,360_00_14_07,480_chinesetts.wav",Tapi bagaimana aku bisa percaya bahwa kau menikah dengan pria yang terkenal itu?
50072,电视剧2 EP12,Kenapa ini?,马来语,这是怎么了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_33,440_00_14_34,440_chinesetts.wav",Apa yang terjadi?
50074,电视剧2 EP12,"Selepas Ketua Shen pulang, dia terus bertinju di halaman belakang. Dia belum makan malam sampai sekarang.",马来语,大阁领自回府之后就在后院一直打拳到现在还没用晚膳呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_34,480_00_14_39,920_chinesetts.wav",Dia pulang dari rumah dan memukul di halaman belakang belum terlambat untuk makan malam.
50076,电视剧2 EP12,Akhirnya puan pulang.,马来语,夫人 您可回来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_42,720_00_14_44,160_chinesetts.wav","Selamat datang kembali, Nyonya."
50078,电视剧2 EP12,Lekas pergi ke halaman belakang.,马来语,您快去后院吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_44,160_00_14_45,160_chinesetts.wav",Pergilah ke halaman belakang.
50080,电视剧2 EP12,"Dua hari ini, Ketua Shen menyediakan makanan untuk puan di kediaman.",马来语,这两日大阁领每日都在府上准备好茶点等您,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_45,160_00_14_48,320_chinesetts.wav",Mereka berdua menyiapkan teh untuk Anda di setiap hari.
50082,电视剧2 EP12,"Namun, puan menyiasat kasus di luar dan minum arak dengan orang tak berkaitan di jalanan.",马来语,可您不是跑出去办案就是去大街上与一堆不相干的人吃酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_48,480_00_14_52,400_chinesetts.wav",Kau keluar untuk urusan polisi atau pergi ke jalan-jalan dan minum-minum dengan banyak orang yang tidak tahu apa-apa.
50084,电视剧2 EP12,"Kini, Ketua Shen menunggu puan setengah hari di kediaman.",马来语,如今大阁领又在府上等了您半宿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_54,880_00_14_57,560_chinesetts.wav",Dia menunggu Anda di istana setengah malam ini.
50086,电视剧2 EP12,Saya ingat Jabatan Pengawal Diraja sibuk dengan siasatan.,马来语,我还以为内卫府忙于查案呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_04,800_00_15_07,200_chinesetts.wav",Aku pikir pemerintah sedang sibuk dengan penyelidikan.
50088,电视剧2 EP12,Awak masih tahu balik?,马来语,还知道回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_37,400_00_15_38,480_chinesetts.wav",Dan kau tahu kau akan kembali.
50090,电视剧2 EP12,Saya pergi ke Jabatan Pengawal Diraja dua hari ini,马来语,我这两日去内卫府报到,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_45,520_00_15_47,880_chinesetts.wav",Aku akan melapor ke IA hari ini.
50092,电视剧2 EP12,dan memeriksa kediaman Chen Shoujie. Saya juga minum arak bersama Chuichui dan Abang Xu.,马来语,又去查看了陈守杰的府邸又跟垂垂和徐大哥去吃了酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_47,960_00_15_51,920_chinesetts.wav",Setelah memeriksa rumah Chan dan makan malam dengan Jing Jing dan Saudara Seo.
50094,电视剧2 EP12,"Saya juga terserempak dengan peniaga, Pan.",马来语,还遇到了行商阿潘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_52,800_00_15_54,360_chinesetts.wav",{\fnCandara\fs60\b1\4cH
50096,电视剧2 EP12,"Jadi, saya pulang dengan lambat.",马来语,所以回来得晚了些,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_56,320_00_15_57,800_chinesetts.wav",Jadi aku pulang terlambat.
50098,电视剧2 EP12,Awak nak jumpa saya untuk apa?,马来语,你找我有什么事吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_59,880_00_16_02,600_chinesetts.wav",Apa yang kau inginkan dariku?
50100,电视剧2 EP12,Makanlah jika awak lapar.,马来语,饿了就去吃饭啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_08,920_00_16_10,360_chinesetts.wav",Ayo kita makan.
50102,电视剧2 EP12,"Oh, ya. Saya pulang untuk beritahu awak",马来语,对了我回来是想跟你说一声,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_13,800_00_16_16,320_chinesetts.wav","Ngomong-ngomong, aku datang ke sini untuk memberitahumu."
50104,电视剧2 EP12,bahawa saya janji mak saya untuk balik ke Kediaman Yan malam ini.,马来语,我答应了阿娘今晚要回颜府,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_16,320_00_16_18,480_chinesetts.wav",{\cH80FFFF}Aku janji pada Ibu akan kembali malam ini.
50106,电视剧2 EP12,Awak makan dahulu.,马来语,你先去吃饭吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_18,640_00_16_19,800_chinesetts.wav",Kenapa kau tidak makan dulu?
50108,电视剧2 EP12,Saya sudah sediakan makan malam.,马来语,我晚膳已经准备好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_22,600_00_16_24,600_chinesetts.wav",Aku sudah menyiapkan makan malam.
50110,电视剧2 EP12,Makan apa lagi?,马来语,还用什么膳啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_28,640_00_16_29,840_chinesetts.wav",Untuk apa?
50112,电视剧2 EP12,"Tanpa saya, keluarga ini akan berpisah.",马来语,这个家没我早晚得散,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_29,840_00_16_31,280_chinesetts.wav",Keluarga ini akan berakhir cepat atau lambat.
50114,电视剧2 EP12,"Pak Zhong, awak pergi dahulu.",马来语,忠叔 您先去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_31,440_00_16_32,800_chinesetts.wav","Paman, pergi duluan."
50116,电视剧2 EP12,Saya dan Ketua Shen akan datang nanti.,马来语,我跟大阁领马上就来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_32,880_00_16_34,240_chinesetts.wav",Aku akan ke sana dengan Kanselor.
50118,电视剧2 EP12,Ketua Shen. Puan bukanlah wanita kampung yang buta huruf.,马来语,大阁领夫人她又不是什么大字不识的乡野村妇,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_36,880_00_16_40,240_chinesetts.wav",Dia bukan wanita desa yang tak dikenal.
50120,电视剧2 EP12,Dia ialah penolong setiausaha Kementerian Kehakiman.,马来语,人家可是堂堂的刑部书吏,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_40,240_00_16_41,840_chinesetts.wav",Semua ini adalah buku hukuman mati.
50122,电视剧2 EP12,Dia mempunyai tugasan rasmi.,马来语,有公职在身,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_41,840_00_16_43,000_chinesetts.wav",Aku punya pekerjaan.
50124,电视剧2 EP12,Dia menjalankan urusan rasmi pada siang hari. Tak mengapa jika dia minum arak bersama rakan sekerja pada waktu malam.,马来语,那白日里办的都是正事晚间跟同僚们一起吃个酒也没什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_43,000_00_16_46,400_chinesetts.wav",Waktu itu siang dan malam kami minum bersama teman-teman kami.
50126,电视剧2 EP12,"Sebaliknya, tuan agak membesar-besarkan hal ini.",马来语,反倒就是您有点小题大做,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_46,400_00_16_48,160_chinesetts.wav",Tapi kau punya masalah yang harus diselesaikan.
50128,电视剧2 EP12,"Maksud saya, lebih baik awak ambil kesempatan ini...",马来语,所以我的意思是您不如借此机会,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_50,200_00_16_55,800_chinesetts.wav","Jadi, mengapa tidak Anda mengambil kesempatan ini?"
50130,电视剧2 EP12,Saya tak boleh makan lagi.,马来语,我真的不能再喝了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_28,040_00_17_29,760_chinesetts.wav",Aku tak bisa minum lagi.
50132,电视剧2 EP12,Inilah makanan tambahan yang mak pilih.,马来语,这可是娘挑的最好的补品,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_32,320_00_17_34,680_chinesetts.wav",Ini pilihan terbaik yang ibu pilih.
50134,电视剧2 EP12,Inilah rebusan khas untuk awak.,马来语,给你炖的小灶,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_34,680_00_17_35,880_chinesetts.wav",Aku memasak untukmu.
50136,电视剧2 EP12,"Sayangnya, menantu mak tak balik. Jika tak, kamu boleh makan bersama",马来语,就可惜姑爷没回来不然给你俩一起补补,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_35,959_00_17_40,239_chinesetts.wav","Sayang sekali, jika kau tidak kembali, kami akan mengobati kalian berdua."
50138,电视剧2 EP12,dan melahirkan dua anak dalam tiga tahun.,马来语,保证三年抱俩,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_40,239_00_17_42,040_chinesetts.wav",Aku janji tiga tahun untuk memeluk mereka.
50140,电视剧2 EP12,Mak mengarut apa?,马来语,你在瞎琢磨些什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_42,400_00_17_44,199_chinesetts.wav",Apa yang kau pikirkan?
50142,电视剧2 EP12,"Tiada apa-apa yang pelik di dalam ini, bukan?",马来语,这个里面没有放什么奇怪的东西吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_44,959_00_17_46,800_chinesetts.wav","Tak ada yang aneh di dalamnya, 'kan?"
50144,电视剧2 EP12,Mak nak bubuhkan benda pelik juga.,马来语,你阿娘我倒是想呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_48,120_00_17_50,120_chinesetts.wav",Aku berharap begitu.
50146,电视剧2 EP12,"Sayang sekali, mak tiada kemahiran hebat seperti Chen Huo'e.",马来语,可惜没有陈火蛾那盖世神功,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_50,280_00_17_53,080_chinesetts.wav","Sayangnya, tak ada kekuatan dari ngengat itu."
